city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.7973565609730906,-0.5881348088559256,-0.838653027175259,2.1229118716051065
-1.02052581018403,-2.0253807028326496,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-0.8197287613426605,-1.1975222519383266,-0.34891416377955115,-1.8829534789659306,-0.5881348088559256,1.6256768611422177,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,0.5766715708449134,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-1.0952433715826708,0.12727905098833528,-0.5881348088559256,-0.6388424956900582,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.143744251826688,0.7973565609730906,0.013022245407630004,-0.9052565376703259,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,-0.5881348088559256,0.7098785918350472,-0.4710511130374492
1.1922607231558708,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.4390319642048574,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.19370138549827848,2.1229118716051065
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.7560189329019268,1.143744251826688,-0.54279845899642,-0.5881348088559256,0.41016279460724603,-0.4710511130374492
-1.02052581018403,-2.260467796528862,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.2891740655909568,2.1229118716051065
-1.02052581018403,-1.133671037088393,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.5056354746999243,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.838653027175259,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.157162116255805,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.6221916180662914,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,-1.0952433715826708,0.12727905098833528,-0.5881348088559256,-0.3890793313335572,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,-1.0952433715826708,0.12727905098833528,-0.5881348088559256,-0.17261792222458966,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.3043298892679382,0.3974150440235685,0.7973565609730906,-0.5881348088559256,-0.5722389851949913,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.6721442509375917,-0.4710511130374492
-1.02052581018403,0.779451518508375,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.4057302089573239,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,1.0764754900220694,-0.90318670591406,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-0.7887003943039588,-0.4710511130374492
-1.02052581018403,-1.1904161976357546,-1.5423805321121522,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.3974150440235685,-1.8829534789659306,-0.5881348088559256,0.29360665124087887,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.1892687998483564,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.7705796479251283,0.12727905098833528,-0.5881348088559256,-0.8719547824227925,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.2153363539347413,4.273166403321128,-0.4710511130374492
-1.02052581018403,0.6011095853595236,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,-1.1975222519383266,0.024250440122008665,-0.54279845899642,-0.5881348088559256,1.6756294940135177,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,-0.46168338687766036,0.7705796479251283,0.12727905098833528,0.013022245407630004,-0.30582494321472353,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.838653027175259,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,1.3759136967857166,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,-3.6640351383897554,1.5986654352922047,-0.34891416377955115,0.12727905098833528,0.6141792996711857,-0.9718600481653928,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.7220968838088918,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.722078767681111,0.12727905098833528,-0.5881348088559256,1.708931249261051,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.7387477614326586,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-1.7678308870250254,-0.3145156138655272,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.8719547824227925,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-1.66058444042147,1.0764754900220694,-0.6088511598897937,1.143744251826688,0.12727905098833528,-0.5881348088559256,0.6432750813399802,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.34891416377955115,-2.553030988950686,1.816493408198297,3.04100145916239,-0.4710511130374492
-1.02052581018403,-0.7364549132568611,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,-0.8197287613426605,0.42132325119513897,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,2.8078891724296557,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,1.816493408198297,-0.9219074152940927,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,-0.46168338687766036,0.3974150440235685,-1.8829534789659306,0.013022245407630004,0.41016279460724603,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-1.1975222519383266,0.3974150440235685,0.12727905098833528,0.013022245407630004,0.14374875262697828,2.1229118716051065
-1.02052581018403,0.44708700673097007,0.636181508231757,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.04384348688437787,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.34891416377955115,0.12727905098833528,1.816493408198297,1.3093101862906495,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6055407404425247,-0.4710511130374492
-1.02052581018403,0.6821741004271824,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.6055407404425247,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,-1.3446900249504596,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.8886056600465592,-0.4710511130374492
-1.02052581018403,-0.7202420102433291,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.12698770517087252,-0.34891416377955115,0.12727905098833528,0.013022245407630004,1.026245266686615,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.16734784085339394,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.8220021495514923,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-0.90318670591406,0.3974150440235685,0.12727905098833528,-0.5881348088559256,0.160399630250745,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.7553986390564253,-0.4710511130374492
-1.02052581018403,-0.7364549132568611,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.7931329799538809,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,4.439675179558796,-0.4710511130374492
0.24392363743877052,0.78755797001514,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.90318670591406,0.3974150440235685,0.12727905098833528,-1.1892918631194813,-0.655493373313825,-0.4710511130374492
-1.02052581018403,0.471406361251268,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.16734784085339394,-0.722078767681111,0.7973565609730906,1.816493408198297,-0.7553986390564253,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.8719547824227925,-0.4710511130374492
-1.02052581018403,0.471406361251268,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,3.7070365641130594,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-0.6088511598897937,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.5056354746999243,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,0.11044699737944481,-0.4710511130374492
-1.02052581018403,0.5686837793324597,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.14374875262697828,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,1.816493408198297,-0.3890793313335572,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,1.4514976622800715,-1.0952433715826708,0.7973565609730906,1.2153363539347413,-0.42238108658109064,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.34891416377955115,-1.8829534789659306,-0.5881348088559256,-1.0551144362842266,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,-1.0952433715826708,0.7973565609730906,1.2153363539347413,1.7422330045085848,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-1.1975222519383266,1.8900734596298077,-1.8829534789659306,-0.5881348088559256,-0.4057302089573239,-0.4710511130374492
-1.02052581018403,0.5686837793324597,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,0.024250440122008665,-1.8829534789659306,-0.5881348088559256,-0.7220968838088918,-0.4710511130374492
-1.02052581018403,0.15525475248739506,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,1.816493408198297,-0.9552091705416261,-0.4710511130374492
